"obs_id","pred_prob"
51243,0.328602040253881
51244,0.326516042689981
51245,0.147578568598187
51246,0.111362057787905
51247,0.324320979833358
51248,0.399675549422035
51249,0.0795134400146389
51250,0.339018663529567
51251,0.147207559741365
51252,0.309829915710052
51253,0.0330520512324819
51254,0.28673376145556
51255,0.0763239592343843
51256,0.0410820540920797
51257,0.162941687727509
51258,0.0923816681216968
51259,0.177505613490086
51260,0.246441143384194
51261,0.128744358848558
51262,0.0831071165779156
51263,0.121278625257906
51264,0.337781617535132
51265,0.313237628561911
51266,0.217366211136228
51267,0.0740229580899414
51268,0.178205386664739
51269,0.187404514395914
51270,0.0781711036414991
51271,0.0598083722080133
51272,0.121773041620497
51273,0.116561621441224
51274,0.156162269924527
51275,0.541787209063053
51276,0.105685480252808
51277,0.0692463973200983
51278,0.0350618489250457
51279,0.434912841541054
51280,0.073350192330927
51281,0.133331855924486
51282,0.5286586017585
51283,0.0703026990139741
51284,0.0750069919438682
51285,0.256819171988046
51286,0.264041180553084
51287,0.324169968423383
51288,0.157212974365923
51289,0.250143846080323
51290,0.564181058643753
51291,0.164256105359497
51292,0.279156545716022
51293,0.432680605141344
51294,0.299517482544763
51295,0.0812549662093472
51296,0.0523996939278693
51297,0.0522575001353851
51298,0.117148506601374
51299,0.0813148413214293
51300,0.0936835291323197
51301,0.285788457951832
51302,0.0207587500470621
51303,0.225971757790805
51304,0.0493228096602692
51305,0.403065839725955
51306,0.226247354182227
51307,0.17908848143045
51308,0.119750998538185
51309,0.0429408914594436
51310,0.34340187725618
51311,0.179952956247769
51312,0.277240302496653
51313,0.139105066620701
51314,0.14062464919666
51315,0.17527214957402
51316,0.285462082207271
51317,0.168447150153999
51318,0.196475392104905
51319,0.0548900536933548
51320,0.537836833987268
51321,0.248345775523074
51322,0.164994917570227
51323,0.297803756512058
51324,0.180774751818527
51325,0.340543320465193
51326,0.351709361371125
51327,0.184436958285551
51328,0.0827458470187817
51329,0.0728534905503303
51330,0.0604499683401065
51331,0.0408158574086162
51332,0.0708167062979573
51333,0.220828580730184
51334,0.214505128329377
51335,0.068612863710167
51336,0.14075530028892
51337,0.0364497417083132
51338,0.147707497949532
51339,0.262130579380911
51340,0.349449904105652
51341,0.100282655492498
51342,0.0568137142246109
51343,0.343360390578525
51344,0.146363483772362
51345,0.0584860402885465
51346,0.0410114935708098
51347,0.231281220170927
51348,0.161817513926788
51349,0.131875881468749
51350,0.168185832442471
51351,0.250812057206407
51352,0.217678967644942
51353,0.295704866887734
51354,0.150698346658869
51355,0.285431830755816
51356,0.169376900605064
51357,0.0508163719823262
51358,0.193523732495939
51359,0.0988650312775022
51360,0.142638257637581
51361,0.317354680612907
51362,0.170611291403304
51363,0.0755172396147552
51364,0.13748147195199
51365,0.045127184745077
51366,0.242294669105037
51367,0.291263974762698
51368,0.205813055719252
51369,0.279016788136849
51370,0.26304692616537
51371,0.174128778804352
51372,0.0836275247390008
51373,0.11012599862183
51374,0.0920157485738315
51375,0.0340528675281628
51376,0.388407259172682
51377,0.221629028588751
51378,0.0518256092651058
51379,0.064311035541775
51380,0.402072017806486
51381,0.204243128787112
51382,0.0608867459268664
51383,0.0691654714596129
51384,0.0975378611351295
51385,0.462886288438509
51386,0.0485986558792304
51387,0.0412684861656791
51388,0.153281372457541
51389,0.164595262920499
51390,0.21182297105022
51391,0.263224588528805
51392,0.244256362793338
51393,0.0492153846828641
51394,0.128405868831977
51395,0.519568371642616
51396,0.0807740798898872
51397,0.096123681981571
51398,0.0603911235211509
51399,0.243124907987955
51400,0.252885692548658
51401,0.21555911605089
51402,0.258571147786035
51403,0.118455138441905
51404,0.201200950430926
51405,0.150401219025585
51406,0.137014603192443
51407,0.142632369008944
51408,0.176715837577577
51409,0.187144198256564
51410,0.121364904625784
51411,0.134272797733132
51412,0.182881655181567
51413,0.0848000710679534
51414,0.162355775061149
51415,0.217178700758119
51416,0.0652332779436368
51417,0.289221415432956
51418,0.0391274872895829
51419,0.0479748499784925
51420,0.180711810872954
51421,0.216089481790835
51422,0.0951903895878013
51423,0.114590449187411
51424,0.124978362242862
51425,0.108466058854886
51426,0.278857902340947
51427,0.07155803815529
51428,0.127434168057925
51429,0.0971109321056044
51430,0.184415310096456
51431,0.556505708014728
51432,0.0491839453054008
51433,0.164949698022525
51434,0.121704360581604
51435,0.193305170244938
51436,0.181155948792041
51437,0.1686006981014
51438,0.110625915391104
51439,0.408267655299742
51440,0.198453839233536
51441,0.0818721206540936
51442,0.0406858424844506
51443,0.139402908092009
51444,0.193223142348917
51445,0.245474164336924
51446,0.139662979196471
51447,0.0464256307433876
51448,0.169491252527964
51449,0.41670169466442
51450,0.0554508622646587
51451,0.0971651422742539
51452,0.199748834874605
51453,0.147893655554764
51454,0.140639278654071
51455,0.233565416824972
51456,0.0661769623798818
51457,0.0983976949192946
51458,0.245667111586996
51459,0.110386765009044
51460,0.0648756516718072
51461,0.100978963300432
51462,0.0887396762707932
51463,0.158700966122871
51464,0.170683629708795
51465,0.207670558346849
51466,0.198945323648642
51467,0.0602741151898366
51468,0.138674853104682
51469,0.130251356915592
51470,0.463527037561651
51471,0.581614055960515
51472,0.141623669684042
51473,0.190449089089755
51474,0.250785350002279
51475,0.0791652512556658
51476,0.0695439493620463
51477,0.0606299720790967
51478,0.268110178306732
51479,0.411475897959659
51480,0.11413512257078
51481,0.105191839160604
51482,0.0994743097893104
51483,0.336179900930723
51484,0.0510807716053873
51485,0.290561666799899
51486,0.0380245435239593
51487,0.14182140469956
51488,0.141504713090101
51489,0.187963764073794
51490,0.20583282585333
51491,0.0605723973936261
51492,0.25426522520589
51493,0.11437811834611
51494,0.192137038568588
51495,0.223404081233597
51496,0.199372604902369
51497,0.200865363481006
51498,0.120368769143349
51499,0.278980096513224
51500,0.27341038811404
51501,0.198233709248748
51502,0.140220407647002
51503,0.483550184217965
51504,0.51827422501018
51505,0.0503563019280229
51506,0.0621685055063605
51507,0.434813325541918
51508,0.0477797353485008
51509,0.0796124980686887
51510,0.240412065111977
51511,0.191437871334778
51512,0.504412796186096
51513,0.182630456088469
51514,0.106312743865552
51515,0.155604370645257
51516,0.127277827327985
51517,0.120223092610778
51518,0.192672589615277
51519,0.114031424260212
51520,0.038493714545825
51521,0.0664508786271988
51522,0.617813228814334
51523,0.0642893441482576
51524,0.0996390572337027
51525,0.0824389150419317
51526,0.17922355360866
51527,0.112675017870234
51528,0.144559185294936
51529,0.137374384669929
51530,0.231811042461541
51531,0.0649152703838853
51532,0.140076245228078
51533,0.106819874602689
51534,0.128878610708414
51535,0.118461047681332
51536,0.190261988385052
51537,0.225666914862359
51538,0.261626542488292
51539,0.489542238478674
51540,0.25123486363775
51541,0.0426444195910347
51542,0.0834892746458
51543,0.111602577893184
51544,0.0375940362540268
51545,0.321148949120716
51546,0.0472914557057815
51547,0.451934879691342
51548,0.254731813976854
51549,0.127291158500896
51550,0.0809738069735675
51551,0.0458624607420969
51552,0.577309049307034
51553,0.500806870711331
51554,0.106250463151139
51555,0.311413243115745
51556,0.16153905676424
51557,0.140847097843647
51558,0.0859730004534675
51559,0.181421132452283
51560,0.077409036534854
51561,0.220358491526489
51562,0.198821894361426
51563,0.155445940296018
51564,0.189292074639213
51565,0.376670495582194
51566,0.144033465647922
51567,0.0804391898014611
51568,0.164761702834483
51569,0.245244605512163
51570,0.28780233804857
51571,0.191657422440871
51572,0.0850334484179274
51573,0.127125878644913
51574,0.245466438949535
51575,0.044268499309636
51576,0.0989428486522813
51577,0.21314353894816
51578,0.242521825181071
51579,0.0657269723718914
51580,0.477305321247488
51581,0.126990337454027
51582,0.116841057160698
51583,0.150783403733866
51584,0.170421245630274
51585,0.193955853604898
51586,0.220607230597576
51587,0.367281132261375
51588,0.0643448238047538
51589,0.0771951185227885
51590,0.177238727376943
51591,0.128826741067213
51592,0.189357431208119
51593,0.213094962319089
51594,0.200793154170929
51595,0.0563608710845123
51596,0.170727661533544
51597,0.255623400788136
51598,0.171593818714746
51599,0.261538903729326
51600,0.0783682991820455
51601,0.128165558786975
51602,0.105048987991469
51603,0.18026103612843
51604,0.038157956055689
51605,0.158098294783055
51606,0.409401499144818
51607,0.226385988581928
51608,0.0616227952648852
51609,0.183171286569319
51610,0.151529795840344
51611,0.14786956709809
51612,0.129018211240891
51613,0.139430537089488
51614,0.100441390908944
51615,0.150968233324917
51616,0.178123212361691
51617,0.206977953811889
51618,0.375397242403761
51619,0.0707365609925426
51620,0.521329706484011
51621,0.083724107009045
51622,0.270107030656028
51623,0.14720802527344
51624,0.159265259315503
51625,0.0737238514868051
51626,0.144672576174901
51627,0.123579526518715
51628,0.144077159544975
51629,0.0376870794276886
51630,0.0945360509824082
51631,0.222823684094245
51632,0.312662285496835
51633,0.091308214531525
51634,0.151875524926604
51635,0.214278190843496
51636,0.283256971600345
51637,0.236771321694588
51638,0.299777153278976
51639,0.124048054912559
51640,0.182225422814863
51641,0.244127282348291
51642,0.0376303686473325
51643,0.300665207559833
51644,0.236973663790377
51645,0.0747189155254074
51646,0.0634796829637197
51647,0.221149503734834
51648,0.180279929150335
51649,0.0437989395516914
51650,0.485632790795995
51651,0.119467823196128
51652,0.111299233094937
51653,0.0763319508907422
51654,0.227480821882879
51655,0.085023867029655
51656,0.233406011409734
51657,0.0421414668883411
51658,0.152396792618269
51659,0.18457082181987
51660,0.437497937424893
51661,0.422367038741573
51662,0.143477105244308
51663,0.0414164029454121
51664,0.537933354062811
51665,0.123852732015819
51666,0.455160834935393
51667,0.240754228405679
51668,0.059239196560332
51669,0.307471487368407
51670,0.0353017969251212
51671,0.0973443656070094
51672,0.142005468362911
51673,0.0874512180664495
51674,0.0967354432831453
51675,0.176182751034958
51676,0.429707576729639
51677,0.244324749403041
51678,0.367835394282583
51679,0.159606644583769
51680,0.0503612194274982
51681,0.198928412496522
51682,0.102866214743519
51683,0.0922596427437424
51684,0.52222399602794
51685,0.16321583869691
51686,0.0954594729782305
51687,0.0593355205947609
51688,0.242615939477303
51689,0.44695921668079
51690,0.0905095863356127
51691,0.420782116096824
51692,0.276455144256185
51693,0.0689885581455736
51694,0.0551249841787734
51695,0.0943061619343467
51696,0.325860889155643
51697,0.0880532552392867
51698,0.118324029593924
51699,0.172688736606593
51700,0.561972298827407
51701,0.354409102488713
51702,0.23968838371137
51703,0.16630972149856
51704,0.414991567678817
51705,0.44458099405577
51706,0.112986811808049
51707,0.174035370352269
51708,0.383621546823035
51709,0.326376587971276
51710,0.101579015497729
51711,0.166227044041026
51712,0.098394691406374
51713,0.179914846496449
51714,0.383016227497824
51715,0.24830782284623
51716,0.0911692936749111
51717,0.14989161296222
51718,0.13204442800003
51719,0.209141073413195
51720,0.328162695860654
51721,0.121297162183983
51722,0.508233886163435
51723,0.15532702785967
51724,0.534531883830892
51725,0.14559380673479
51726,0.121277766022069
51727,0.0852451405742579
51728,0.146728819088714
51729,0.158961168610414
51730,0.110830571341972
51731,0.252387164977344
51732,0.102228433105765
51733,0.506789555249093
51734,0.157458782934237
51735,0.117992186911394
51736,0.304015738255293
51737,0.202490546190727
51738,0.469986454673252
51739,0.242562812966152
51740,0.309046402754647
51741,0.111777042920754
51742,0.267401414423696
51743,0.100564364127276
51744,0.132986486919644
51745,0.0598096866476545
51746,0.139819870656655
51747,0.24728193479739
51748,0.0587912688594061
51749,0.194083299504609
51750,0.123912276213207
51751,0.119534383791052
51752,0.22862930725958
51753,0.220840950413152
51754,0.101348987447138
51755,0.0778362400519128
51756,0.446301015814777
51757,0.165927086573865
51758,0.147329277501407
51759,0.181292593044341
51760,0.53563457048952
51761,0.125765437494563
51762,0.106373335452286
51763,0.448944085380462
51764,0.236186243573704
51765,0.0554672426925858
51766,0.153286012785996
51767,0.0610591203704281
51768,0.153920081632385
51769,0.0448746325836878
51770,0.191215764028028
51771,0.135874708424328
51772,0.048402116089917
51773,0.158752950373505
51774,0.390696184463565
51775,0.0626198323883449
51776,0.0485892272549603
51777,0.0796592110229511
51778,0.0614299438332775
51779,0.318654324595124
51780,0.213012018563792
51781,0.321789308486034
51782,0.19720057630741
51783,0.10328674508032
51784,0.384633801761673
51785,0.0723736936529826
51786,0.203332707550905
51787,0.235830836260963
51788,0.038487059125552
51789,0.466739381980588
51790,0.156538719650775
51791,0.394086662109403
51792,0.166853750698292
51793,0.0640529968548352
51794,0.134768321415853
51795,0.106007436474219
51796,0.047111541594743
51797,0.123813822558903
51798,0.156632308413365
51799,0.336697430153734
51800,0.515843876362684
51801,0.150646078292613
51802,0.388584263784598
51803,0.0375766432796793
51804,0.159788812957563
51805,0.259864712485703
51806,0.168297381459571
51807,0.266180729188937
51808,0.0741639748444678
51809,0.236798211537623
51810,0.336357726483625
51811,0.218284948032343
51812,0.0725069433745644
51813,0.115452315957903
51814,0.134498638207689
51815,0.368944669024971
51816,0.368067401253031
51817,0.045946572476259
51818,0.528531085313333
51819,0.287762025306202
51820,0.425470800335862
51821,0.627584673885831
51822,0.122065311844485
51823,0.2133962213739
51824,0.341040924674165
51825,0.175756587613642
51826,0.0924141696645386
51827,0.439766975416921
51828,0.079560198069452
51829,0.17322025602292
51830,0.171406375260722
51831,0.249736515063319
51832,0.100780080970388
51833,0.285975379877786
51834,0.353894865570999
51835,0.105933643525922
51836,0.239866449135441
51837,0.654500414069503
51838,0.203628842989672
51839,0.0978278839850004
51840,0.0902656602836582
51841,0.374390193442358
51842,0.158591184917946
51843,0.0816587820955614
51844,0.169995147464814
51845,0.0749341957160885
51846,0.0563459976596591
51847,0.0555691963895146
51848,0.104430644727535
51849,0.132292384492974
51850,0.184098490183993
51851,0.221488263450621
51852,0.184752499013303
51853,0.467349427355703
51854,0.170461623215891
51855,0.0690246194969182
51856,0.25391555836889
51857,0.0436686997065244
51858,0.245389789126035
51859,0.13441289143839
51860,0.242114822965402
51861,0.0375869051016406
51862,0.0420964021746338
